ID,y
1168,96.36791129011932
1169,104.70109230834285
1171,117.07426125365535
1172,95.70140738386932
1173,104.70109230834285
1174,94.14171304976738
1176,96.17015738386932
1177,104.70109230834285
1178,94.14171304976738
1182,109.50597858276883
1186,96.36791129011932
1187,110.12316608276883
1188,92.76541759381834
1189,117.07426125365535
1191,107.01774269896785
1192,95.38890738386932
1197,109.90441608276883
1198,90.58402110944334
1200,78.76788329100579
1201,95.63097086226738
1203,95.56859488386932
1209,117.07426125365535
1214,104.70109230834285
1218,112.12695026245633
1222,92.40604259381834
1226,96.18822379011932
1228,94.14171304976738
1230,92.70780040631834
1232,78.76788329100579
1233,90.1361431815914
1236,111.99289408465854
1238,94.14171304976738
1241,110.14660358276883
1244,106.18961769896785
1246,92.40604259381834
1247,110.12316608276883
1250,110.12316608276883
1251,90.8463482597164
1254,110.00841998901883
1255,94.14171304976738
1256,111.82226276245633
1257,90.61527110944334
1258,91.4269146659664
1259,110.14660358276883
1260,96.18822379011932
1263,110.14660358276883
1267,78.54913329100579
1268,110.42248248901883
1271,95.38890738386932
1272,110.14660358276883
1274,106.42936379271785
1275,95.38890738386932
1276,110.14660358276883
1277,92.07327892194334
1279,91.38333751569334
1281,94.72227945601738
1282,92.76541759381834
1283,110.12316608276883
1285,109.50597858276883
1286,92.76541759381834
1289,109.50597858276883
1296,110.72716998901883
1299,91.56302501569334
1301,94.94102945601738
1306,91.91702892194334
1307,94.14171304976738
1308,91.38333751569334
1313,110.14660358276883
1314,96.87816519636932
1315,110.14660358276883
1316,91.38333751569334
1317,110.14660358276883
1319,92.07327892194334
1323,96.36791129011932
1324,106.21061379271785
1325,94.14171304976738
1328,105.31827980834285
1329,96.06078238386932
1330,110.12316608276883
1331,95.11534586226738
1332,104.70109230834285
1337,96.18822379011932
1338,110.39123248901883
1339,91.3385357597164
1340,110.12316608276883
1343,110.37560748901883
1347,104.70109230834285
1348,94.14171304976738
1349,106.21061379271785
1352,91.38333751569334
1354,96.17015738386932
1359,109.50597858276883
1360,96.36791129011932
1363,110.14660358276883
1364,95.50597086226738
1365,106.42936379271785
1366,96.18822379011932
1372,96.18822379011932
1375,105.60978371459285
1376,93.92296304976738
1378,91.3385357597164
1379,109.53966998901883
1380,96.36791129011932
1381,104.70109230834285
1384,111.97153177997104
1387,91.56302501569334
1388,109.50597858276883
1392,79.62725829100579
1394,105.86930519896785
1395,96.18822379011932
1396,110.14660358276883
1398,95.41222086226738
1399,110.14660358276883
1400,93.58280040631834
1401,91.07327892194334
1403,93.92296304976738
1404,112.63803568622104
1406,110.14660358276883
1407,93.92296304976738
1408,110.14660358276883
1410,78.54913329100579
1412,110.14660358276883
1413,96.87816519636932
1415,96.87816519636932
1420,110.14660358276883
1422,112.12695026245633
1423,109.28798339617006
1424,110.14660358276883
1425,96.18822379011932
1426,78.54913329100579
1427,95.56859488386932
1429,90.4901470878414
1430,110.12316608276883
1431,96.17015738386932
1432,104.70109230834285
1434,109.50597858276883
1437,95.38890738386932
1438,106.42936379271785
1440,109.50597858276883
1441,110.12316608276883
1442,94.14171304976738
1444,110.14660358276883
1445,96.87816519636932
1446,106.42936379271785
1448,90.6073345878414
1453,91.97952892194334
1454,110.14660358276883
1455,95.38890738386932
1456,112.15121927997104
1458,110.14660358276883
1459,92.07327892194334
1461,94.72227945601738
1465,91.56302501569334
1466,109.50597858276883
1469,96.36791129011932
1472,91.97952892194334
1474,93.92296304976738
1477,109.88341998901883
1479,110.27404498901883
1482,91.4269146659664
1483,78.76788329100579
1487,96.72191519636932
1488,110.12316608276883
1490,109.50597858276883
1492,111.97153177997104
1494,117.07426125365535
1496,107.15055519896785
1497,95.53722086226738
1499,95.70140738386932
1502,94.14171304976738
1507,112.35678568622104
1508,91.38333751569334
1509,110.27404498901883
1511,92.07327892194334
1512,110.47716998901883
1513,117.07426125365535
1514,106.90836769896785
1518,109.50597858276883
1519,91.25589610944334
1522,109.50597858276883
1524,78.76788329100579
1527,94.14171304976738
1529,91.25589610944334
1532,104.70109230834285
1536,109.50597858276883
1537,117.07426125365535
1539,103.95353371459285
1542,110.14660358276883
1543,93.92296304976738
1544,106.42936379271785
1545,72.42702148210756
1550,93.92296304976738
1551,110.39123248901883
1554,106.75993019896785
1556,106.42936379271785
1559,90.61527110944334
1560,78.76788329100579
1562,95.56859488386932
1566,91.25589610944334
1567,109.50597858276883
1569,104.70109230834285
1570,107.93554401245633
1571,109.50597858276883
1574,91.38333751569334
1578,106.42936379271785
1580,91.91702892194334
1583,110.42248248901883
1584,91.38333751569334
1585,110.47716998901883
1586,93.07254650006834
1587,109.50597858276883
1588,91.25589610944334
1590,117.07426125365535
1592,104.91984230834285
1596,112.63803568622104
1598,109.90441608276883
1599,93.92296304976738
1604,111.97153177997104
1606,104.91984230834285
1607,96.87816519636932
1608,105.04728371459285
1609,117.07426125365535
1611,96.78441519636932
1613,96.18822379011932
1616,96.96410269636932
1619,109.50597858276883
1620,90.76370860944334
1621,109.50597858276883
1622,94.14171304976738
1625,111.72070026245633
1627,117.07426125365535
1629,110.14660358276883
1634,95.70140738386932
1636,94.14171304976738
1638,104.70109230834285
1639,94.14171304976738
1641,95.56859488386932
1643,96.18822379011932
1644,105.50822121459285
1645,117.07426125365535
1646,94.72227945601738
1647,106.75993019896785
1648,96.06078238386932
1652,91.91702892194334
1653,109.50597858276883
1656,91.25589610944334
1658,93.92296304976738
1659,110.14660358276883
1661,94.72227945601738
1663,96.87816519636932
1664,110.14660358276883
1665,95.38890738386932
1666,106.42936379271785
1667,105.19572121459285
1668,78.76788329100579
1669,105.04728371459285
1670,96.18822379011932
1672,109.50597858276883
1674,110.00841998901883
1677,110.12316608276883
1678,92.76541759381834
1679,109.50597858276883
1680,93.07254650006834
1683,104.70109230834285
1686,104.70109230834285
1687,112.12695026245633
1689,110.14660358276883
1690,92.07327892194334
1691,117.07426125365535
1692,109.50597858276883
1693,91.38333751569334
1695,93.92296304976738
1696,91.97952892194334
1697,110.14660358276883
1700,106.42936379271785
1701,96.72191519636932
1702,109.50597858276883
1703,91.25589610944334
1704,110.12316608276883
1706,97.05785269636932
1707,109.53966998901883
1708,96.06078238386932
1710,96.06078238386932
1711,104.70109230834285
1713,105.31827980834285
1717,104.70109230834285
1719,106.42936379271785
1720,93.92296304976738
1722,95.38890738386932
1725,104.91984230834285
1726,96.06078238386932
1727,103.88077980834285
1729,109.50597858276883
1730,91.91702892194334
1731,109.50597858276883
1733,106.42936379271785
1734,95.38890738386932
1735,112.12695026245633
1738,96.18822379011932
1742,94.94102945601738
1745,110.00841998901883
1747,96.72191519636932
1749,96.06078238386932
1751,96.06078238386932
1752,78.76788329100579
1753,105.25040871459285
1754,95.41222086226738
1755,96.87816519636932
1756,105.53336769896785
1758,110.10998248901883
1759,95.38890738386932
1760,104.68009621459285
1761,110.14660358276883
1762,92.07327892194334
1763,110.42248248901883
1764,92.85496988570488
1766,96.17015738386932
1768,94.14171304976738
1769,78.54913329100579
1771,110.12316608276883
1772,95.53722086226738
1773,104.70109230834285
1774,96.44066519636932
1775,110.12316608276883
1777,109.50597858276883
1779,95.38890738386932
1780,104.68009621459285
1787,91.25589610944334
1788,94.63390054976738
1790,96.06078238386932
1796,109.50597858276883
1801,91.25589610944334
1803,96.06078238386932
1807,109.50597858276883
1809,110.18029498901883
1812,94.14171304976738
1813,109.53966998901883
1814,91.56302501569334
1815,110.12316608276883
1816,91.15921642194334
1818,89.1180767753414
1820,92.07327892194334
1821,111.99289408465854
1822,96.87816519636932
1825,94.14171304976738
1826,104.70109230834285
1828,96.06078238386932
1831,104.70109230834285
1836,112.56772318622104
1837,94.14171304976738
1841,93.92296304976738
1844,105.02921730834285
1848,94.32140054976738
1851,103.95353371459285
1852,95.50597086226738
1853,92.76541759381834
1854,110.12316608276883
1856,95.65440836226738
1859,110.18029498901883
1860,96.06078238386932
1861,72.3850707910058
1863,104.70109230834285
1865,94.14171304976738
1866,103.95353371459285
1867,96.18822379011932
1868,91.25589610944334
1872,94.14171304976738
1879,96.18822379011932
1880,104.91984230834285
1882,94.14171304976738
1885,104.70109230834285
1887,104.91984230834285
1888,96.82347769636932
1890,110.28966998901883
1894,96.18822379011932
1895,104.91984230834285
1896,96.06078238386932
1897,110.12316608276883
1900,109.63341998901883
1901,90.61527110944334
1902,109.53966998901883
1905,90.9791607597164
1906,109.50597858276883
1912,106.42936379271785
1915,96.06078238386932
1916,104.70109230834285
1917,96.06078238386932
1918,104.70109230834285
1920,78.76788329100579
1923,94.69347086226738
1924,105.20353371459285
1925,96.06078238386932
1930,117.07426125365535
1932,110.14660358276883
1933,94.46446695601738
1934,110.63341998901883
1935,90.61527110944334
1940,78.54913329100579
1941,94.63390054976738
1942,110.12316608276883
1943,91.51859142194334
1944,89.8290142753414
1945,112.80209818622104
1948,117.07426125365535
1949,92.07327892194334
1952,94.72227945601738
1954,91.38333751569334
1955,110.14660358276883
1958,91.97952892194334
1959,78.20538329100579
1960,110.42248248901883
1963,96.87816519636932
1965,95.22472086226738
1968,105.51603371459285
1969,95.50597086226738
1971,96.87816519636932
1972,109.50597858276883
1973,91.25589610944334
1975,91.25589610944334
1977,94.94102945601738
1978,91.15921642194334
1979,110.12316608276883
1981,91.25589610944334
1982,109.50597858276883
1987,109.50597858276883
1988,91.25589610944334
1993,94.96446695601738
1997,94.63390054976738
1999,96.06078238386932
2001,96.18822379011932
2002,111.99289408465854
2003,92.40604259381834
2004,75.96319579100579
2006,110.12316608276883
2007,96.09984488386932
2009,104.68009621459285
2010,95.38890738386932
2013,96.18822379011932
2018,78.20538329100579
2022,107.22868019896785
2024,109.88341998901883
2025,96.87816519636932
2026,106.53873879271785
2030,104.68009621459285
2031,95.41222086226738
2032,106.42936379271785
2033,96.06078238386932
2035,90.1361431815914
2036,110.12316608276883
2037,92.76541759381834
2040,96.18822379011932
2043,110.12316608276883
2044,104.47697121459285
2046,105.31827980834285
2054,109.46044635620633
2055,95.41222086226738
2056,104.68009621459285
2059,92.07327892194334
2060,90.61527110944334
2062,90.6229595878414
2063,110.12316608276883
2066,96.18822379011932
2067,112.12695026245633
2072,92.40604259381834
2073,110.14660358276883
2074,91.41702892194334
2075,110.57873248901883
2076,94.32140054976738
2080,92.3356060722164
2082,90.61527110944334
2085,110.57873248901883
2087,110.47716998901883
2091,110.14660358276883
2092,96.18822379011932
2093,104.68009621459285
2098,94.83165445601738
2101,110.42248248901883
2102,89.1180767753414
2103,78.54913329100579
2105,103.95353371459285
2106,95.38890738386932
2107,110.83654498901883
2110,95.63097086226738
2114,91.15921642194334
2115,110.12316608276883
2117,78.20538329100579
2118,95.42015738386932
2119,104.70109230834285
2120,96.06078238386932
2122,91.56302501569334
2123,109.50597858276883
2126,96.87816519636932
2127,104.91984230834285
2128,93.92296304976738
2129,110.14660358276883
2132,94.75597086226738
2135,106.42936379271785
2138,94.94102945601738
2139,117.07426125365535
2141,111.97153177997104
2142,94.63390054976738
2146,96.18822379011932
2151,109.50597858276883
2157,106.53873879271785
2159,110.83654498901883
2162,95.38890738386932
2164,117.07426125365535
2167,89.8290142753414
2168,109.50597858276883
2171,90.1361431815914
2173,96.87816519636932
2174,106.42936379271785
2175,94.14171304976738
2178,95.38890738386932
2180,96.18822379011932
2185,109.50597858276883
2189,92.79666759381834
2190,112.12695026245633
2192,104.91984230834285
2194,111.99289408465854
2200,112.56772318622104
2201,92.40604259381834
2203,109.50597858276883
2204,92.40604259381834
2205,109.53966998901883
2209,111.97153177997104
2213,104.70109230834285
2214,94.14171304976738
2215,110.12316608276883
2216,92.40604259381834
2218,94.63390054976738
2219,104.70109230834285
2220,96.36791129011932
2222,90.61527110944334
2223,110.14660358276883
2225,110.14660358276883
2226,93.76248790631834
2230,94.72227945601738
2233,112.12695026245633
2234,109.53966998901883
2235,92.40604259381834
2236,78.76788329100579
2237,94.63390054976738
2240,111.99289408465854
2241,91.38333751569334
2248,106.42936379271785
2249,96.18822379011932
2250,110.75841998901883
2252,109.50597858276883
2253,92.40604259381834
2254,109.50597858276883
2256,78.76788329100579
2258,91.61234142194334
2259,110.03185748901883
2262,96.18822379011932
2265,95.38890738386932
2266,106.42936379271785
2269,94.72227945601738
2271,96.17015738386932
2273,92.76541759381834
2274,109.25060748901883
2275,92.40604259381834
2277,94.14171304976738
2279,92.40604259381834
2280,78.76788329100579
2282,96.18822379011932
2283,104.91984230834285
2288,91.25589610944334
2289,112.15121927997104
2291,96.06078238386932
2292,117.07426125365535
2297,96.36791129011932
2298,104.70109230834285
2299,95.24034586226738
2300,109.50597858276883
2301,91.25589610944334
2304,95.41222086226738
2305,104.91984230834285
2306,96.18822379011932
2308,94.32140054976738
2309,110.75841998901883
2311,94.96446695601738
2312,106.55680519896785
2316,104.91984230834285
2321,104.70109230834285
2322,110.12316608276883
2325,104.70109230834285
2326,94.32140054976738
2329,117.07426125365535
2330,94.14171304976738
2331,104.70109230834285
2332,112.12695026245633
2333,96.18822379011932
2334,104.91984230834285
2335,111.82226276245633
2337,110.10216998901883
2338,91.6456646659664
2340,112.12695026245633
2342,91.25589610944334
2345,90.97952892194334
2349,91.38333751569334
2351,78.76788329100579
2352,96.06078238386932
2354,110.14660358276883
2355,110.14660358276883
2357,110.14660358276883
2358,90.97952892194334
2360,96.18822379011932
2361,110.14660358276883
2364,94.14171304976738
2366,97.05785269636932
2369,104.68009621459285
2370,96.18822379011932
2371,112.12695026245633
2373,112.63803568622104
2374,94.72227945601738
2376,109.50597858276883
2378,111.97153177997104
2382,96.17015738386932
2383,92.76541759381834
2386,104.70109230834285
2387,96.30785269636932
2389,90.8463482597164
2390,112.15121927997104
2392,91.88577892194334
2398,112.12695026245633
2399,96.06078238386932
2400,92.40604259381834
2401,109.90441608276883
2402,93.92296304976738
2404,91.52640392194334
2407,112.63803568622104
2408,109.88341998901883
2409,110.27404498901883
2412,78.20538329100579
2413,96.36791129011932
2415,94.63390054976738
2420,112.63803568622104
2422,94.72227945601738
2423,104.91984230834285
2426,96.06078238386932
2432,94.14171304976738
2434,91.91702892194334
2435,90.8463482597164
2436,110.12316608276883
2438,111.97153177997104
2440,110.12316608276883
2443,94.72227945601738
2444,92.07327892194334
2447,106.42936379271785
2450,96.87816519636932
2454,91.6456646659664
2455,110.12316608276883
2459,96.18822379011932
2460,110.64904498901883
2463,94.72227945601738
2465,92.89285900006834
2468,78.54913329100579
2469,92.40604259381834
2474,91.3385357597164
2478,93.92296304976738
2480,92.07327892194334
2481,111.99289408465854
2489,96.18822379011932
2490,104.68009621459285
2492,90.61527110944334
2496,96.18822379011932
2497,110.34435748901883
2500,96.06078238386932
2505,96.18822379011932
2507,90.1361431815914
2508,109.53966998901883
2509,96.06078238386932
2510,79.59108398210756
2513,91.25589610944334
2515,96.18822379011932
2518,92.76541759381834
2519,111.97153177997104
2520,92.76541759381834
2521,110.10216998901883
2523,110.25841998901883
2525,95.63097086226738
2529,109.53966998901883
2530,92.40604259381834
2533,112.15121927997104
2535,90.6073345878414
2538,105.27384621459285
2544,112.15121927997104
2553,109.50597858276883
2556,94.63390054976738
2558,91.25589610944334
2559,111.97153177997104
2560,94.14171304976738
2561,109.50597858276883
2562,92.79666759381834
2563,109.50597858276883
2564,91.91702892194334
2565,112.12695026245633
2567,104.07609230834285
2572,95.41222086226738
2575,96.06078238386932
2576,109.50597858276883
2577,91.3385357597164
2578,95.38890738386932
2579,109.90441608276883
2580,89.3368267753414
2582,110.12316608276883
2583,92.25296642194334
2587,94.63390054976738
2589,109.50597858276883
2590,95.02940836226738
2591,109.53966998901883
2594,91.51859142194334
2597,96.18822379011932
2598,106.42936379271785
2599,96.82347769636932
2600,105.38322121459285
2602,112.31528177997104
2603,95.41222086226738
2604,104.77384621459285
2606,110.48498248901883
2607,78.76788329100579
2608,92.40604259381834
2613,109.53966998901883
2614,91.83890392194334
2615,110.12316608276883
2617,110.12316608276883
2620,91.56302501569334
2623,109.53966998901883
2624,91.15921642194334
2627,109.53966998901883
2629,78.76788329100579
2630,89.3368267753414
2632,96.72191519636932
2636,91.15921642194334
2639,94.33946695601738
2640,104.70109230834285
2642,109.53966998901883
2644,106.42936379271785
2646,109.92248248901883
2647,91.15921642194334
2649,95.63097086226738
2650,104.91984230834285
2652,106.42936379271785
2653,105.53165871459285
2655,105.31827980834285
2657,112.12695026245633
